query_family,instance_id,backend,run_kind,run_number,elapsed_ms,row_count,result_sha256,success,error
Q3,q3_direct_moderate,postgresql,measured,2,95.438,1,e7686ee291a2a3880ef9358dc5b2194dc4a2a495e203c6af3b0d621353472e95,True,
Q3,q3_direct_moderate,postgresql,measured,3,77.027,1,e7686ee291a2a3880ef9358dc5b2194dc4a2a495e203c6af3b0d621353472e95,True,
Q3,q3_direct_moderate,postgresql,measured,4,73.673,1,e7686ee291a2a3880ef9358dc5b2194dc4a2a495e203c6af3b0d621353472e95,True,
Q3,q3_direct_moderate,postgresql,measured,5,72.287,1,e7686ee291a2a3880ef9358dc5b2194dc4a2a495e203c6af3b0d621353472e95,True,
Q3,q3_distance_3,postgresql,first,1,239.506,1,c31ee4dad4063c026adcd0030bd3c6db3017367f6b13400e574712599d94f6be,True,
Q3,q3_distance_3,postgresql,warmup,1,239.931,1,c31ee4dad4063c026adcd0030bd3c6db3017367f6b13400e574712599d94f6be,True,
Q3,q3_distance_3,postgresql,warmup,2,346.537,1,c31ee4dad4063c026adcd0030bd3c6db3017367f6b13400e574712599d94f6be,True,
Q3,q3_distance_3,postgresql,measured,1,344.484,1,c31ee4dad4063c026adcd0030bd3c6db3017367f6b13400e574712599d94f6be,True,
Q3,q3_distance_3,postgresql,measured,2,342.592,1,c31ee4dad4063c026adcd0030bd3c6db3017367f6b13400e574712599d94f6be,True,
Q3,q3_distance_3,postgresql,measured,3,339.621,1,c31ee4dad4063c026adcd0030bd3c6db3017367f6b13400e574712599d94f6be,True,
Q3,q3_distance_3,postgresql,measured,4,338.139,1,c31ee4dad4063c026adcd0030bd3c6db3017367f6b13400e574712599d94f6be,True,
Q3,q3_distance_3,postgresql,measured,5,340.812,1,c31ee4dad4063c026adcd0030bd3c6db3017367f6b13400e574712599d94f6be,True,
Q3,q3_out_of_bound_depth_2,postgresql,first,1,190.346,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,True,
Q3,q3_out_of_bound_depth_2,postgresql,warmup,1,191.874,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,True,
Q3,q3_out_of_bound_depth_2,postgresql,warmup,2,194.939,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,True,
Q3,q3_out_of_bound_depth_2,postgresql,measured,1,198.530,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,True,
Q3,q3_out_of_bound_depth_2,postgresql,measured,2,197.486,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,True,
Q3,q3_out_of_bound_depth_2,postgresql,measured,3,205.951,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,True,
Q3,q3_out_of_bound_depth_2,postgresql,measured,4,212.983,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,True,
Q3,q3_out_of_bound_depth_2,postgresql,measured,5,216.182,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,True,
