query_family,instance_id,backend,run_kind,run_number,elapsed_ms,row_count,result_sha256,success,error
Q1,q1_db_yearly,postgresql,first,1,47.876,57,b65f8e7a94399d635069a8e5ebb5e33536c1c084f39b1b1a92d914508cf8f6b4,True,
Q1,q1_db_yearly,fuseki,first,1,39.204,57,b65f8e7a94399d635069a8e5ebb5e33536c1c084f39b1b1a92d914508cf8f6b4,True,
Q1,q1_db_yearly,postgresql,warmup,1,45.722,57,b65f8e7a94399d635069a8e5ebb5e33536c1c084f39b1b1a92d914508cf8f6b4,True,
Q1,q1_db_yearly,postgresql,warmup,2,49.196,57,b65f8e7a94399d635069a8e5ebb5e33536c1c084f39b1b1a92d914508cf8f6b4,True,
Q1,q1_db_yearly,postgresql,measured,1,48.827,57,b65f8e7a94399d635069a8e5ebb5e33536c1c084f39b1b1a92d914508cf8f6b4,True,
Q1,q1_db_yearly,postgresql,measured,2,48.804,57,b65f8e7a94399d635069a8e5ebb5e33536c1c084f39b1b1a92d914508cf8f6b4,True,
Q1,q1_db_yearly,postgresql,measured,3,48.880,57,b65f8e7a94399d635069a8e5ebb5e33536c1c084f39b1b1a92d914508cf8f6b4,True,
Q1,q1_db_yearly,postgresql,measured,4,49.244,57,b65f8e7a94399d635069a8e5ebb5e33536c1c084f39b1b1a92d914508cf8f6b4,True,
Q1,q1_db_yearly,postgresql,measured,5,48.823,57,b65f8e7a94399d635069a8e5ebb5e33536c1c084f39b1b1a92d914508cf8f6b4,True,
Q1,q1_db_yearly,fuseki,warmup,1,34.618,57,b65f8e7a94399d635069a8e5ebb5e33536c1c084f39b1b1a92d914508cf8f6b4,True,
Q1,q1_db_yearly,fuseki,warmup,2,33.108,57,b65f8e7a94399d635069a8e5ebb5e33536c1c084f39b1b1a92d914508cf8f6b4,True,
Q1,q1_db_yearly,fuseki,measured,1,32.691,57,b65f8e7a94399d635069a8e5ebb5e33536c1c084f39b1b1a92d914508cf8f6b4,True,
Q1,q1_db_yearly,fuseki,measured,2,31.995,57,b65f8e7a94399d635069a8e5ebb5e33536c1c084f39b1b1a92d914508cf8f6b4,True,
Q1,q1_db_yearly,fuseki,measured,3,36.647,57,b65f8e7a94399d635069a8e5ebb5e33536c1c084f39b1b1a92d914508cf8f6b4,True,
Q1,q1_db_yearly,fuseki,measured,4,32.873,57,b65f8e7a94399d635069a8e5ebb5e33536c1c084f39b1b1a92d914508cf8f6b4,True,
Q1,q1_db_yearly,fuseki,measured,5,31.346,57,b65f8e7a94399d635069a8e5ebb5e33536c1c084f39b1b1a92d914508cf8f6b4,True,
Q1,q1_ai_yearly,postgresql,first,1,121.871,39,64b202e8e6e23594a7475bd880a8e688b6c1360d936c39c85a81c683b05644ef,True,
Q1,q1_ai_yearly,fuseki,first,1,64.485,39,64b202e8e6e23594a7475bd880a8e688b6c1360d936c39c85a81c683b05644ef,True,
Q1,q1_ai_yearly,postgresql,warmup,1,122.035,39,64b202e8e6e23594a7475bd880a8e688b6c1360d936c39c85a81c683b05644ef,True,
Q1,q1_ai_yearly,postgresql,warmup,2,121.175,39,64b202e8e6e23594a7475bd880a8e688b6c1360d936c39c85a81c683b05644ef,True,
Q1,q1_ai_yearly,postgresql,measured,1,120.927,39,64b202e8e6e23594a7475bd880a8e688b6c1360d936c39c85a81c683b05644ef,True,
Q1,q1_ai_yearly,postgresql,measured,2,122.561,39,64b202e8e6e23594a7475bd880a8e688b6c1360d936c39c85a81c683b05644ef,True,
Q1,q1_ai_yearly,postgresql,measured,3,122.564,39,64b202e8e6e23594a7475bd880a8e688b6c1360d936c39c85a81c683b05644ef,True,
Q1,q1_ai_yearly,postgresql,measured,4,120.571,39,64b202e8e6e23594a7475bd880a8e688b6c1360d936c39c85a81c683b05644ef,True,
Q1,q1_ai_yearly,postgresql,measured,5,120.527,39,64b202e8e6e23594a7475bd880a8e688b6c1360d936c39c85a81c683b05644ef,True,
Q1,q1_ai_yearly,fuseki,warmup,1,73.995,39,64b202e8e6e23594a7475bd880a8e688b6c1360d936c39c85a81c683b05644ef,True,
Q1,q1_ai_yearly,fuseki,warmup,2,64.968,39,64b202e8e6e23594a7475bd880a8e688b6c1360d936c39c85a81c683b05644ef,True,
Q1,q1_ai_yearly,fuseki,measured,1,61.649,39,64b202e8e6e23594a7475bd880a8e688b6c1360d936c39c85a81c683b05644ef,True,
Q1,q1_ai_yearly,fuseki,measured,2,62.673,39,64b202e8e6e23594a7475bd880a8e688b6c1360d936c39c85a81c683b05644ef,True,
Q1,q1_ai_yearly,fuseki,measured,3,62.197,39,64b202e8e6e23594a7475bd880a8e688b6c1360d936c39c85a81c683b05644ef,True,
Q1,q1_ai_yearly,fuseki,measured,4,64.195,39,64b202e8e6e23594a7475bd880a8e688b6c1360d936c39c85a81c683b05644ef,True,
Q1,q1_ai_yearly,fuseki,measured,5,64.339,39,64b202e8e6e23594a7475bd880a8e688b6c1360d936c39c85a81c683b05644ef,True,
Q2,q2_db_min3,postgresql,first,1,435.989,25,ee65f40db49def629fb51b2bcc57308257416144c5ad30863f6a5d885a3856e7,True,
Q2,q2_db_min3,fuseki,first,1,79825.728,25,ee65f40db49def629fb51b2bcc57308257416144c5ad30863f6a5d885a3856e7,True,
Q2,q2_db_min3,postgresql,warmup,1,444.149,25,ee65f40db49def629fb51b2bcc57308257416144c5ad30863f6a5d885a3856e7,True,
Q2,q2_db_min3,postgresql,warmup,2,445.807,25,ee65f40db49def629fb51b2bcc57308257416144c5ad30863f6a5d885a3856e7,True,
Q2,q2_db_min3,postgresql,measured,1,447.625,25,ee65f40db49def629fb51b2bcc57308257416144c5ad30863f6a5d885a3856e7,True,
Q2,q2_db_min3,postgresql,measured,2,443.897,25,ee65f40db49def629fb51b2bcc57308257416144c5ad30863f6a5d885a3856e7,True,
Q2,q2_db_min3,postgresql,measured,3,455.663,25,ee65f40db49def629fb51b2bcc57308257416144c5ad30863f6a5d885a3856e7,True,
Q2,q2_db_min3,postgresql,measured,4,442.986,25,ee65f40db49def629fb51b2bcc57308257416144c5ad30863f6a5d885a3856e7,True,
Q2,q2_db_min3,postgresql,measured,5,454.005,25,ee65f40db49def629fb51b2bcc57308257416144c5ad30863f6a5d885a3856e7,True,
Q2,q2_db_min3,fuseki,warmup,1,80085.481,25,ee65f40db49def629fb51b2bcc57308257416144c5ad30863f6a5d885a3856e7,True,
Q2,q2_db_min3,fuseki,warmup,2,80465.306,25,ee65f40db49def629fb51b2bcc57308257416144c5ad30863f6a5d885a3856e7,True,
Q2,q2_db_min3,fuseki,measured,1,81821.906,25,ee65f40db49def629fb51b2bcc57308257416144c5ad30863f6a5d885a3856e7,True,
Q2,q2_db_min3,fuseki,measured,2,80798.061,25,ee65f40db49def629fb51b2bcc57308257416144c5ad30863f6a5d885a3856e7,True,
Q2,q2_db_min3,fuseki,measured,3,79961.916,25,ee65f40db49def629fb51b2bcc57308257416144c5ad30863f6a5d885a3856e7,True,
Q2,q2_db_min3,fuseki,measured,4,79913.870,25,ee65f40db49def629fb51b2bcc57308257416144c5ad30863f6a5d885a3856e7,True,
Q2,q2_db_min3,fuseki,measured,5,79814.645,25,ee65f40db49def629fb51b2bcc57308257416144c5ad30863f6a5d885a3856e7,True,
Q2,q2_db_min5,postgresql,first,1,443.835,25,ee65f40db49def629fb51b2bcc57308257416144c5ad30863f6a5d885a3856e7,True,
Q2,q2_db_min5,fuseki,first,1,40627.991,25,ee65f40db49def629fb51b2bcc57308257416144c5ad30863f6a5d885a3856e7,True,
Q2,q2_db_min5,postgresql,warmup,1,446.988,25,ee65f40db49def629fb51b2bcc57308257416144c5ad30863f6a5d885a3856e7,True,
Q2,q2_db_min5,postgresql,warmup,2,1276.917,25,ee65f40db49def629fb51b2bcc57308257416144c5ad30863f6a5d885a3856e7,True,
Q2,q2_db_min5,postgresql,measured,1,1280.597,25,ee65f40db49def629fb51b2bcc57308257416144c5ad30863f6a5d885a3856e7,True,
Q2,q2_db_min5,postgresql,measured,2,1278.403,25,ee65f40db49def629fb51b2bcc57308257416144c5ad30863f6a5d885a3856e7,True,
Q2,q2_db_min5,postgresql,measured,3,1288.258,25,ee65f40db49def629fb51b2bcc57308257416144c5ad30863f6a5d885a3856e7,True,
Q2,q2_db_min5,postgresql,measured,4,1275.637,25,ee65f40db49def629fb51b2bcc57308257416144c5ad30863f6a5d885a3856e7,True,
Q2,q2_db_min5,postgresql,measured,5,1279.571,25,ee65f40db49def629fb51b2bcc57308257416144c5ad30863f6a5d885a3856e7,True,
Q2,q2_db_min5,fuseki,warmup,1,40839.569,25,ee65f40db49def629fb51b2bcc57308257416144c5ad30863f6a5d885a3856e7,True,
Q2,q2_db_min5,fuseki,warmup,2,43458.648,25,ee65f40db49def629fb51b2bcc57308257416144c5ad30863f6a5d885a3856e7,True,
Q2,q2_db_min5,fuseki,measured,1,40754.401,25,ee65f40db49def629fb51b2bcc57308257416144c5ad30863f6a5d885a3856e7,True,
Q2,q2_db_min5,fuseki,measured,2,41006.615,25,ee65f40db49def629fb51b2bcc57308257416144c5ad30863f6a5d885a3856e7,True,
Q2,q2_db_min5,fuseki,measured,3,41027.815,25,ee65f40db49def629fb51b2bcc57308257416144c5ad30863f6a5d885a3856e7,True,
Q2,q2_db_min5,fuseki,measured,4,40941.105,25,ee65f40db49def629fb51b2bcc57308257416144c5ad30863f6a5d885a3856e7,True,
Q2,q2_db_min5,fuseki,measured,5,40997.540,25,ee65f40db49def629fb51b2bcc57308257416144c5ad30863f6a5d885a3856e7,True,
Q3,q3_direct_depth2,postgresql,first,1,13865.075,1,b8f2ee0a105b850d68e3729749267540be022170fa958f539f28bbeaf4b605b5,True,
Q3,q3_direct_depth2,fuseki,first,1,9879.082,1,b8f2ee0a105b850d68e3729749267540be022170fa958f539f28bbeaf4b605b5,True,
Q3,q3_direct_depth2,postgresql,warmup,1,13728.714,1,b8f2ee0a105b850d68e3729749267540be022170fa958f539f28bbeaf4b605b5,True,
Q3,q3_direct_depth2,postgresql,warmup,2,13730.868,1,b8f2ee0a105b850d68e3729749267540be022170fa958f539f28bbeaf4b605b5,True,
Q3,q3_direct_depth2,postgresql,measured,1,13730.029,1,b8f2ee0a105b850d68e3729749267540be022170fa958f539f28bbeaf4b605b5,True,
Q3,q3_direct_depth2,postgresql,measured,2,13683.943,1,b8f2ee0a105b850d68e3729749267540be022170fa958f539f28bbeaf4b605b5,True,
Q3,q3_direct_depth2,postgresql,measured,3,13713.417,1,b8f2ee0a105b850d68e3729749267540be022170fa958f539f28bbeaf4b605b5,True,
Q3,q3_direct_depth2,postgresql,measured,4,13702.020,1,b8f2ee0a105b850d68e3729749267540be022170fa958f539f28bbeaf4b605b5,True,
Q3,q3_direct_depth2,postgresql,measured,5,13660.254,1,b8f2ee0a105b850d68e3729749267540be022170fa958f539f28bbeaf4b605b5,True,
Q3,q3_direct_depth2,fuseki,warmup,1,9583.678,1,b8f2ee0a105b850d68e3729749267540be022170fa958f539f28bbeaf4b605b5,True,
Q3,q3_direct_depth2,fuseki,warmup,2,9587.549,1,b8f2ee0a105b850d68e3729749267540be022170fa958f539f28bbeaf4b605b5,True,
Q3,q3_direct_depth2,fuseki,measured,1,9625.624,1,b8f2ee0a105b850d68e3729749267540be022170fa958f539f28bbeaf4b605b5,True,
Q3,q3_direct_depth2,fuseki,measured,2,9595.665,1,b8f2ee0a105b850d68e3729749267540be022170fa958f539f28bbeaf4b605b5,True,
Q3,q3_direct_depth2,fuseki,measured,3,9581.273,1,b8f2ee0a105b850d68e3729749267540be022170fa958f539f28bbeaf4b605b5,True,
Q3,q3_direct_depth2,fuseki,measured,4,9603.692,1,b8f2ee0a105b850d68e3729749267540be022170fa958f539f28bbeaf4b605b5,True,
Q3,q3_direct_depth2,fuseki,measured,5,9563.216,1,b8f2ee0a105b850d68e3729749267540be022170fa958f539f28bbeaf4b605b5,True,
Q3,q3_pvldb_distance3_depth4,postgresql,first,1,7360.017,1,747517bd18dab1daab60e5a2bee43a2b47468d144b225e01f0488212f758c98f,True,
Q3,q3_pvldb_distance3_depth4,fuseki,first,1,69149.703,1,747517bd18dab1daab60e5a2bee43a2b47468d144b225e01f0488212f758c98f,True,
Q3,q3_pvldb_distance3_depth4,postgresql,warmup,1,7368.620,1,747517bd18dab1daab60e5a2bee43a2b47468d144b225e01f0488212f758c98f,True,
Q3,q3_pvldb_distance3_depth4,postgresql,warmup,2,7416.417,1,747517bd18dab1daab60e5a2bee43a2b47468d144b225e01f0488212f758c98f,True,
Q3,q3_pvldb_distance3_depth4,postgresql,measured,1,7420.650,1,747517bd18dab1daab60e5a2bee43a2b47468d144b225e01f0488212f758c98f,True,
Q3,q3_pvldb_distance3_depth4,postgresql,measured,2,7424.545,1,747517bd18dab1daab60e5a2bee43a2b47468d144b225e01f0488212f758c98f,True,
Q3,q3_pvldb_distance3_depth4,postgresql,measured,3,7428.864,1,747517bd18dab1daab60e5a2bee43a2b47468d144b225e01f0488212f758c98f,True,
Q3,q3_pvldb_distance3_depth4,postgresql,measured,4,7431.297,1,747517bd18dab1daab60e5a2bee43a2b47468d144b225e01f0488212f758c98f,True,
Q3,q3_pvldb_distance3_depth4,postgresql,measured,5,7425.190,1,747517bd18dab1daab60e5a2bee43a2b47468d144b225e01f0488212f758c98f,True,
Q3,q3_pvldb_distance3_depth4,fuseki,warmup,1,68851.912,1,747517bd18dab1daab60e5a2bee43a2b47468d144b225e01f0488212f758c98f,True,
Q3,q3_pvldb_distance3_depth4,fuseki,warmup,2,69002.102,1,747517bd18dab1daab60e5a2bee43a2b47468d144b225e01f0488212f758c98f,True,
Q3,q3_pvldb_distance3_depth4,fuseki,measured,1,69298.961,1,747517bd18dab1daab60e5a2bee43a2b47468d144b225e01f0488212f758c98f,True,
Q3,q3_pvldb_distance3_depth4,fuseki,measured,2,69108.488,1,747517bd18dab1daab60e5a2bee43a2b47468d144b225e01f0488212f758c98f,True,
Q3,q3_pvldb_distance3_depth4,fuseki,measured,3,69292.682,1,747517bd18dab1daab60e5a2bee43a2b47468d144b225e01f0488212f758c98f,True,
Q3,q3_pvldb_distance3_depth4,fuseki,measured,4,68871.505,1,747517bd18dab1daab60e5a2bee43a2b47468d144b225e01f0488212f758c98f,True,
Q3,q3_pvldb_distance3_depth4,fuseki,measured,5,69761.556,1,747517bd18dab1daab60e5a2bee43a2b47468d144b225e01f0488212f758c98f,True,
Q3,q3_pvldb_distance3_depth2,postgresql,first,1,205.391,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,True,
Q3,q3_pvldb_distance3_depth2,fuseki,first,1,75.494,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,True,
Q3,q3_pvldb_distance3_depth2,postgresql,warmup,1,203.027,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,True,
Q3,q3_pvldb_distance3_depth2,postgresql,warmup,2,200.450,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,True,
Q3,q3_pvldb_distance3_depth2,postgresql,measured,1,200.669,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,True,
Q3,q3_pvldb_distance3_depth2,postgresql,measured,2,200.617,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,True,
Q3,q3_pvldb_distance3_depth2,postgresql,measured,3,207.172,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,True,
Q3,q3_pvldb_distance3_depth2,postgresql,measured,4,201.380,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,True,
Q3,q3_pvldb_distance3_depth2,postgresql,measured,5,201.438,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,True,
Q3,q3_pvldb_distance3_depth2,fuseki,warmup,1,72.250,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,True,
Q3,q3_pvldb_distance3_depth2,fuseki,warmup,2,72.545,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,True,
Q3,q3_pvldb_distance3_depth2,fuseki,measured,1,71.192,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,True,
Q3,q3_pvldb_distance3_depth2,fuseki,measured,2,70.547,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,True,
Q3,q3_pvldb_distance3_depth2,fuseki,measured,3,74.328,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,True,
Q3,q3_pvldb_distance3_depth2,fuseki,measured,4,71.657,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,True,
Q3,q3_pvldb_distance3_depth2,fuseki,measured,5,70.550,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,True,
Q3,q3_pvldb_out_of_reach,postgresql,first,1,7470.763,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,True,
Q3,q3_pvldb_out_of_reach,fuseki,first,1,69120.537,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,True,
Q3,q3_pvldb_out_of_reach,postgresql,warmup,1,7462.891,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,True,
Q3,q3_pvldb_out_of_reach,postgresql,warmup,2,7479.626,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,True,
Q3,q3_pvldb_out_of_reach,postgresql,measured,1,7474.803,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,True,
Q3,q3_pvldb_out_of_reach,postgresql,measured,2,7468.187,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,True,
Q3,q3_pvldb_out_of_reach,postgresql,measured,3,7477.796,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,True,
Q3,q3_pvldb_out_of_reach,postgresql,measured,4,7481.473,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,True,
Q3,q3_pvldb_out_of_reach,postgresql,measured,5,7478.320,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,True,
Q3,q3_pvldb_out_of_reach,fuseki,warmup,1,68950.133,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,True,
Q3,q3_pvldb_out_of_reach,fuseki,warmup,2,68993.281,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,True,
Q3,q3_pvldb_out_of_reach,fuseki,measured,1,69250.170,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,True,
Q3,q3_pvldb_out_of_reach,fuseki,measured,2,69166.749,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,True,
Q3,q3_pvldb_out_of_reach,fuseki,measured,3,68997.585,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,True,
Q3,q3_pvldb_out_of_reach,fuseki,measured,4,70261.565,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,True,
Q3,q3_pvldb_out_of_reach,fuseki,measured,5,69117.658,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,True,
Q4,q4_moderate_min1,postgresql,first,1,1355.148,18,eb3040a7b31d0eaef62cee035ca4cbccb3caebc7fd93a04b04c05946f4baf9c7,True,
Q4,q4_moderate_min1,fuseki,first,1,8805.948,18,eb3040a7b31d0eaef62cee035ca4cbccb3caebc7fd93a04b04c05946f4baf9c7,True,
Q4,q4_moderate_min1,postgresql,warmup,1,1366.503,18,eb3040a7b31d0eaef62cee035ca4cbccb3caebc7fd93a04b04c05946f4baf9c7,True,
Q4,q4_moderate_min1,postgresql,warmup,2,1359.132,18,eb3040a7b31d0eaef62cee035ca4cbccb3caebc7fd93a04b04c05946f4baf9c7,True,
Q4,q4_moderate_min1,postgresql,measured,1,1348.548,18,eb3040a7b31d0eaef62cee035ca4cbccb3caebc7fd93a04b04c05946f4baf9c7,True,
Q4,q4_moderate_min1,postgresql,measured,2,1367.326,18,eb3040a7b31d0eaef62cee035ca4cbccb3caebc7fd93a04b04c05946f4baf9c7,True,
Q4,q4_moderate_min1,postgresql,measured,3,1361.659,18,eb3040a7b31d0eaef62cee035ca4cbccb3caebc7fd93a04b04c05946f4baf9c7,True,
Q4,q4_moderate_min1,postgresql,measured,4,1362.313,18,eb3040a7b31d0eaef62cee035ca4cbccb3caebc7fd93a04b04c05946f4baf9c7,True,
Q4,q4_moderate_min1,postgresql,measured,5,1357.465,18,eb3040a7b31d0eaef62cee035ca4cbccb3caebc7fd93a04b04c05946f4baf9c7,True,
Q4,q4_moderate_min1,fuseki,warmup,1,8797.530,18,eb3040a7b31d0eaef62cee035ca4cbccb3caebc7fd93a04b04c05946f4baf9c7,True,
Q4,q4_moderate_min1,fuseki,warmup,2,8804.731,18,eb3040a7b31d0eaef62cee035ca4cbccb3caebc7fd93a04b04c05946f4baf9c7,True,
Q4,q4_moderate_min1,fuseki,measured,1,8819.977,18,eb3040a7b31d0eaef62cee035ca4cbccb3caebc7fd93a04b04c05946f4baf9c7,True,
Q4,q4_moderate_min1,fuseki,measured,2,8785.642,18,eb3040a7b31d0eaef62cee035ca4cbccb3caebc7fd93a04b04c05946f4baf9c7,True,
Q4,q4_moderate_min1,fuseki,measured,3,8811.496,18,eb3040a7b31d0eaef62cee035ca4cbccb3caebc7fd93a04b04c05946f4baf9c7,True,
Q4,q4_moderate_min1,fuseki,measured,4,8808.104,18,eb3040a7b31d0eaef62cee035ca4cbccb3caebc7fd93a04b04c05946f4baf9c7,True,
Q4,q4_moderate_min1,fuseki,measured,5,8849.315,18,eb3040a7b31d0eaef62cee035ca4cbccb3caebc7fd93a04b04c05946f4baf9c7,True,
Q4,q4_moderate_min2,postgresql,first,1,1347.025,6,a7c8f0fa073c649aa5f8b28e401bb55cf61ebac004513ab0c8b98a0e3f18002d,True,
Q4,q4_moderate_min2,fuseki,first,1,8833.756,6,a7c8f0fa073c649aa5f8b28e401bb55cf61ebac004513ab0c8b98a0e3f18002d,True,
Q4,q4_moderate_min2,postgresql,warmup,1,1358.763,6,a7c8f0fa073c649aa5f8b28e401bb55cf61ebac004513ab0c8b98a0e3f18002d,True,
Q4,q4_moderate_min2,postgresql,warmup,2,1838.842,6,a7c8f0fa073c649aa5f8b28e401bb55cf61ebac004513ab0c8b98a0e3f18002d,True,
Q4,q4_moderate_min2,postgresql,measured,1,1830.115,6,a7c8f0fa073c649aa5f8b28e401bb55cf61ebac004513ab0c8b98a0e3f18002d,True,
Q4,q4_moderate_min2,postgresql,measured,2,1832.894,6,a7c8f0fa073c649aa5f8b28e401bb55cf61ebac004513ab0c8b98a0e3f18002d,True,
Q4,q4_moderate_min2,postgresql,measured,3,1831.857,6,a7c8f0fa073c649aa5f8b28e401bb55cf61ebac004513ab0c8b98a0e3f18002d,True,
Q4,q4_moderate_min2,postgresql,measured,4,1838.379,6,a7c8f0fa073c649aa5f8b28e401bb55cf61ebac004513ab0c8b98a0e3f18002d,True,
Q4,q4_moderate_min2,postgresql,measured,5,1832.208,6,a7c8f0fa073c649aa5f8b28e401bb55cf61ebac004513ab0c8b98a0e3f18002d,True,
Q4,q4_moderate_min2,fuseki,warmup,1,8811.423,6,a7c8f0fa073c649aa5f8b28e401bb55cf61ebac004513ab0c8b98a0e3f18002d,True,
Q4,q4_moderate_min2,fuseki,warmup,2,8812.996,6,a7c8f0fa073c649aa5f8b28e401bb55cf61ebac004513ab0c8b98a0e3f18002d,True,
Q4,q4_moderate_min2,fuseki,measured,1,8789.917,6,a7c8f0fa073c649aa5f8b28e401bb55cf61ebac004513ab0c8b98a0e3f18002d,True,
Q4,q4_moderate_min2,fuseki,measured,2,8843.161,6,a7c8f0fa073c649aa5f8b28e401bb55cf61ebac004513ab0c8b98a0e3f18002d,True,
Q4,q4_moderate_min2,fuseki,measured,3,8795.145,6,a7c8f0fa073c649aa5f8b28e401bb55cf61ebac004513ab0c8b98a0e3f18002d,True,
Q4,q4_moderate_min2,fuseki,measured,4,8795.446,6,a7c8f0fa073c649aa5f8b28e401bb55cf61ebac004513ab0c8b98a0e3f18002d,True,
Q4,q4_moderate_min2,fuseki,measured,5,8811.055,6,a7c8f0fa073c649aa5f8b28e401bb55cf61ebac004513ab0c8b98a0e3f18002d,True,
Q5,q5_dm_min1,postgresql,first,1,357.540,19659,84c68262117c93cbd754893da8e336cd9380ab3e691d0e23ab1f681f5ba20a3d,True,
