query_family,instance_id,backend,run_kind,run_number,elapsed_ms,row_count,result_sha256,success,error
Q2,q2_all_min_2,postgresql,first,1,2894.013,25,4c74aca753a73da4673ebb7398afde886331141737ecf6fff37c4b96a8385675,True,
Q2,q2_all_min_2,postgresql,warmup,1,2635.161,25,4c74aca753a73da4673ebb7398afde886331141737ecf6fff37c4b96a8385675,True,
Q2,q2_all_min_2,postgresql,warmup,2,3175.190,25,4c74aca753a73da4673ebb7398afde886331141737ecf6fff37c4b96a8385675,True,
Q2,q2_all_min_2,postgresql,measured,1,2851.973,25,4c74aca753a73da4673ebb7398afde886331141737ecf6fff37c4b96a8385675,True,
Q2,q2_all_min_2,postgresql,measured,2,2826.121,25,4c74aca753a73da4673ebb7398afde886331141737ecf6fff37c4b96a8385675,True,
Q2,q2_all_min_2,postgresql,measured,3,2841.271,25,4c74aca753a73da4673ebb7398afde886331141737ecf6fff37c4b96a8385675,True,
Q2,q2_all_min_2,postgresql,measured,4,2765.315,25,4c74aca753a73da4673ebb7398afde886331141737ecf6fff37c4b96a8385675,True,
Q2,q2_all_min_2,postgresql,measured,5,2860.647,25,4c74aca753a73da4673ebb7398afde886331141737ecf6fff37c4b96a8385675,True,
Q2,q2_database_min_3,postgresql,first,1,682.910,25,ee65f40db49def629fb51b2bcc57308257416144c5ad30863f6a5d885a3856e7,True,
Q2,q2_database_min_3,postgresql,warmup,1,622.051,25,ee65f40db49def629fb51b2bcc57308257416144c5ad30863f6a5d885a3856e7,True,
Q2,q2_database_min_3,postgresql,warmup,2,1448.278,25,ee65f40db49def629fb51b2bcc57308257416144c5ad30863f6a5d885a3856e7,True,
Q2,q2_database_min_3,postgresql,measured,1,1495.634,25,ee65f40db49def629fb51b2bcc57308257416144c5ad30863f6a5d885a3856e7,True,
Q2,q2_database_min_3,postgresql,measured,2,1409.976,25,ee65f40db49def629fb51b2bcc57308257416144c5ad30863f6a5d885a3856e7,True,
Q2,q2_database_min_3,postgresql,measured,3,1412.205,25,ee65f40db49def629fb51b2bcc57308257416144c5ad30863f6a5d885a3856e7,True,
Q2,q2_database_min_3,postgresql,measured,4,1656.796,25,ee65f40db49def629fb51b2bcc57308257416144c5ad30863f6a5d885a3856e7,True,
Q2,q2_database_min_3,postgresql,measured,5,1637.412,25,ee65f40db49def629fb51b2bcc57308257416144c5ad30863f6a5d885a3856e7,True,
Q3,q3_direct_moderate,postgresql,first,1,3124.351,1,862952a08384e9a387c13f29fd6ecaac8951af26841354f0e7ca16f6a8181490,True,
Q3,q3_direct_moderate,postgresql,warmup,1,3190.576,1,862952a08384e9a387c13f29fd6ecaac8951af26841354f0e7ca16f6a8181490,True,
Q3,q3_direct_moderate,postgresql,warmup,2,3524.623,1,862952a08384e9a387c13f29fd6ecaac8951af26841354f0e7ca16f6a8181490,True,
Q3,q3_direct_moderate,postgresql,measured,1,3626.467,1,862952a08384e9a387c13f29fd6ecaac8951af26841354f0e7ca16f6a8181490,True,
Q3,q3_direct_moderate,postgresql,measured,2,3439.788,1,862952a08384e9a387c13f29fd6ecaac8951af26841354f0e7ca16f6a8181490,True,
Q3,q3_direct_moderate,postgresql,measured,3,3014.644,1,862952a08384e9a387c13f29fd6ecaac8951af26841354f0e7ca16f6a8181490,True,
Q3,q3_direct_moderate,postgresql,measured,4,2679.993,1,862952a08384e9a387c13f29fd6ecaac8951af26841354f0e7ca16f6a8181490,True,
Q3,q3_direct_moderate,postgresql,measured,5,2610.735,1,862952a08384e9a387c13f29fd6ecaac8951af26841354f0e7ca16f6a8181490,True,
Q3,q3_distance_3,postgresql,first,1,6311.140,1,06edfbc22bc6367e71cbdddecdfbf4ff6c9acdc89b92ff71dfba4cbfea41ad8c,True,
Q3,q3_distance_3,postgresql,warmup,1,6079.330,1,06edfbc22bc6367e71cbdddecdfbf4ff6c9acdc89b92ff71dfba4cbfea41ad8c,True,
Q3,q3_distance_3,postgresql,warmup,2,2285.394,1,06edfbc22bc6367e71cbdddecdfbf4ff6c9acdc89b92ff71dfba4cbfea41ad8c,True,
Q3,q3_distance_3,postgresql,measured,1,2038.441,1,06edfbc22bc6367e71cbdddecdfbf4ff6c9acdc89b92ff71dfba4cbfea41ad8c,True,
Q3,q3_distance_3,postgresql,measured,2,2021.808,1,06edfbc22bc6367e71cbdddecdfbf4ff6c9acdc89b92ff71dfba4cbfea41ad8c,True,
Q3,q3_distance_3,postgresql,measured,3,2176.205,1,06edfbc22bc6367e71cbdddecdfbf4ff6c9acdc89b92ff71dfba4cbfea41ad8c,True,
Q3,q3_distance_3,postgresql,measured,4,2059.400,1,06edfbc22bc6367e71cbdddecdfbf4ff6c9acdc89b92ff71dfba4cbfea41ad8c,True,
Q3,q3_distance_3,postgresql,measured,5,2031.304,1,06edfbc22bc6367e71cbdddecdfbf4ff6c9acdc89b92ff71dfba4cbfea41ad8c,True,
Q3,q3_out_of_bound_depth_2,postgresql,first,1,1859.111,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,True,
Q3,q3_out_of_bound_depth_2,postgresql,warmup,1,1856.332,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,True,
Q3,q3_out_of_bound_depth_2,postgresql,warmup,2,1831.312,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,True,
Q3,q3_out_of_bound_depth_2,postgresql,measured,1,2333.444,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,True,
Q3,q3_out_of_bound_depth_2,postgresql,measured,2,2483.119,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,True,
Q3,q3_out_of_bound_depth_2,postgresql,measured,3,2431.484,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,True,
Q3,q3_out_of_bound_depth_2,postgresql,measured,4,2526.058,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,True,
Q3,q3_out_of_bound_depth_2,postgresql,measured,5,2533.031,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,True,
