query_family,instance_id,backend,run_kind,run_number,elapsed_ms,row_count,result_sha256,success,error
Q2,q2_db_min3,postgresql,measured,2,508.687,25,ee65f40db49def629fb51b2bcc57308257416144c5ad30863f6a5d885a3856e7,True,
Q2,q2_db_min3,postgresql,measured,3,491.352,25,ee65f40db49def629fb51b2bcc57308257416144c5ad30863f6a5d885a3856e7,True,
Q2,q2_db_min3,fuseki,measured,3,142260.486,25,ee65f40db49def629fb51b2bcc57308257416144c5ad30863f6a5d885a3856e7,True,
Q2,q2_db_min3,fuseki,measured,4,144702.508,25,ee65f40db49def629fb51b2bcc57308257416144c5ad30863f6a5d885a3856e7,True,
Q2,q2_db_min3,postgresql,measured,4,553.683,25,ee65f40db49def629fb51b2bcc57308257416144c5ad30863f6a5d885a3856e7,True,
Q2,q2_db_min3,postgresql,measured,5,540.915,25,ee65f40db49def629fb51b2bcc57308257416144c5ad30863f6a5d885a3856e7,True,
Q2,q2_db_min3,fuseki,measured,5,138693.932,25,ee65f40db49def629fb51b2bcc57308257416144c5ad30863f6a5d885a3856e7,True,
Q2,q2_db_min5,postgresql,first,1,514.227,25,ee65f40db49def629fb51b2bcc57308257416144c5ad30863f6a5d885a3856e7,True,
Q2,q2_db_min5,fuseki,first,1,88053.292,25,ee65f40db49def629fb51b2bcc57308257416144c5ad30863f6a5d885a3856e7,True,
Q2,q2_db_min5,fuseki,warmup,1,71474.005,25,ee65f40db49def629fb51b2bcc57308257416144c5ad30863f6a5d885a3856e7,True,
Q2,q2_db_min5,postgresql,warmup,1,668.344,25,ee65f40db49def629fb51b2bcc57308257416144c5ad30863f6a5d885a3856e7,True,
Q2,q2_db_min5,postgresql,warmup,2,1427.964,25,ee65f40db49def629fb51b2bcc57308257416144c5ad30863f6a5d885a3856e7,True,
Q2,q2_db_min5,fuseki,warmup,2,68276.443,25,ee65f40db49def629fb51b2bcc57308257416144c5ad30863f6a5d885a3856e7,True,
Q2,q2_db_min5,fuseki,measured,1,69865.411,25,ee65f40db49def629fb51b2bcc57308257416144c5ad30863f6a5d885a3856e7,True,
Q2,q2_db_min5,postgresql,measured,1,1391.196,25,ee65f40db49def629fb51b2bcc57308257416144c5ad30863f6a5d885a3856e7,True,
Q2,q2_db_min5,postgresql,measured,2,1354.699,25,ee65f40db49def629fb51b2bcc57308257416144c5ad30863f6a5d885a3856e7,True,
Q2,q2_db_min5,fuseki,measured,2,79677.175,25,ee65f40db49def629fb51b2bcc57308257416144c5ad30863f6a5d885a3856e7,True,
Q2,q2_db_min5,fuseki,measured,3,71540.431,25,ee65f40db49def629fb51b2bcc57308257416144c5ad30863f6a5d885a3856e7,True,
Q2,q2_db_min5,postgresql,measured,3,1496.006,25,ee65f40db49def629fb51b2bcc57308257416144c5ad30863f6a5d885a3856e7,True,
Q2,q2_db_min5,postgresql,measured,4,1499.057,25,ee65f40db49def629fb51b2bcc57308257416144c5ad30863f6a5d885a3856e7,True,
Q2,q2_db_min5,fuseki,measured,4,81931.349,25,ee65f40db49def629fb51b2bcc57308257416144c5ad30863f6a5d885a3856e7,True,
Q2,q2_db_min5,fuseki,measured,5,80984.032,25,ee65f40db49def629fb51b2bcc57308257416144c5ad30863f6a5d885a3856e7,True,
Q2,q2_db_min5,postgresql,measured,5,1429.086,25,ee65f40db49def629fb51b2bcc57308257416144c5ad30863f6a5d885a3856e7,True,
Q3,q3_direct_depth2,fuseki,first,1,12477.102,1,b8f2ee0a105b850d68e3729749267540be022170fa958f539f28bbeaf4b605b5,True,
Q3,q3_direct_depth2,postgresql,first,1,17214.187,1,b8f2ee0a105b850d68e3729749267540be022170fa958f539f28bbeaf4b605b5,True,
Q3,q3_direct_depth2,postgresql,warmup,1,15029.654,1,b8f2ee0a105b850d68e3729749267540be022170fa958f539f28bbeaf4b605b5,True,
Q3,q3_direct_depth2,fuseki,warmup,1,19900.018,1,b8f2ee0a105b850d68e3729749267540be022170fa958f539f28bbeaf4b605b5,True,
Q3,q3_direct_depth2,fuseki,warmup,2,14654.382,1,b8f2ee0a105b850d68e3729749267540be022170fa958f539f28bbeaf4b605b5,True,
Q3,q3_direct_depth2,postgresql,warmup,2,15551.811,1,b8f2ee0a105b850d68e3729749267540be022170fa958f539f28bbeaf4b605b5,True,
Q3,q3_direct_depth2,postgresql,measured,1,14512.568,1,b8f2ee0a105b850d68e3729749267540be022170fa958f539f28bbeaf4b605b5,True,
Q3,q3_direct_depth2,fuseki,measured,1,18676.739,1,b8f2ee0a105b850d68e3729749267540be022170fa958f539f28bbeaf4b605b5,True,
Q3,q3_direct_depth2,fuseki,measured,2,21725.391,1,b8f2ee0a105b850d68e3729749267540be022170fa958f539f28bbeaf4b605b5,True,
Q3,q3_direct_depth2,postgresql,measured,2,14905.902,1,b8f2ee0a105b850d68e3729749267540be022170fa958f539f28bbeaf4b605b5,True,
Q3,q3_direct_depth2,postgresql,measured,3,15776.396,1,b8f2ee0a105b850d68e3729749267540be022170fa958f539f28bbeaf4b605b5,True,
Q3,q3_direct_depth2,fuseki,measured,3,12064.459,1,b8f2ee0a105b850d68e3729749267540be022170fa958f539f28bbeaf4b605b5,True,
Q3,q3_direct_depth2,fuseki,measured,4,23464.240,1,b8f2ee0a105b850d68e3729749267540be022170fa958f539f28bbeaf4b605b5,True,
Q3,q3_direct_depth2,postgresql,measured,4,14759.987,1,b8f2ee0a105b850d68e3729749267540be022170fa958f539f28bbeaf4b605b5,True,
Q3,q3_direct_depth2,postgresql,measured,5,14771.384,1,b8f2ee0a105b850d68e3729749267540be022170fa958f539f28bbeaf4b605b5,True,
Q3,q3_direct_depth2,fuseki,measured,5,22551.799,1,b8f2ee0a105b850d68e3729749267540be022170fa958f539f28bbeaf4b605b5,True,
Q3,q3_pvldb_distance3_depth4,postgresql,first,1,8630.748,1,747517bd18dab1daab60e5a2bee43a2b47468d144b225e01f0488212f758c98f,True,
Q3,q3_pvldb_distance3_depth4,fuseki,first,1,123352.446,1,747517bd18dab1daab60e5a2bee43a2b47468d144b225e01f0488212f758c98f,True,
Q3,q3_pvldb_distance3_depth4,fuseki,warmup,1,117371.178,1,747517bd18dab1daab60e5a2bee43a2b47468d144b225e01f0488212f758c98f,True,
Q3,q3_pvldb_distance3_depth4,postgresql,warmup,1,8388.645,1,747517bd18dab1daab60e5a2bee43a2b47468d144b225e01f0488212f758c98f,True,
Q3,q3_pvldb_distance3_depth4,postgresql,warmup,2,8501.470,1,747517bd18dab1daab60e5a2bee43a2b47468d144b225e01f0488212f758c98f,True,
Q3,q3_pvldb_distance3_depth4,fuseki,warmup,2,195142.501,1,747517bd18dab1daab60e5a2bee43a2b47468d144b225e01f0488212f758c98f,True,
Q3,q3_pvldb_distance3_depth4,fuseki,measured,1,124496.245,1,747517bd18dab1daab60e5a2bee43a2b47468d144b225e01f0488212f758c98f,True,
Q3,q3_pvldb_distance3_depth4,postgresql,measured,1,8698.965,1,747517bd18dab1daab60e5a2bee43a2b47468d144b225e01f0488212f758c98f,True,
Q3,q3_pvldb_distance3_depth4,postgresql,measured,2,8368.978,1,747517bd18dab1daab60e5a2bee43a2b47468d144b225e01f0488212f758c98f,True,
Q3,q3_pvldb_distance3_depth4,fuseki,measured,2,101895.732,1,747517bd18dab1daab60e5a2bee43a2b47468d144b225e01f0488212f758c98f,True,
Q3,q3_pvldb_distance3_depth4,fuseki,measured,3,110097.174,1,747517bd18dab1daab60e5a2bee43a2b47468d144b225e01f0488212f758c98f,True,
Q3,q3_pvldb_distance3_depth4,postgresql,measured,3,7924.572,1,747517bd18dab1daab60e5a2bee43a2b47468d144b225e01f0488212f758c98f,True,
Q3,q3_pvldb_distance3_depth4,postgresql,measured,4,8356.885,1,747517bd18dab1daab60e5a2bee43a2b47468d144b225e01f0488212f758c98f,True,
Q3,q3_pvldb_distance3_depth4,fuseki,measured,4,123982.315,1,747517bd18dab1daab60e5a2bee43a2b47468d144b225e01f0488212f758c98f,True,
Q3,q3_pvldb_distance3_depth4,fuseki,measured,5,109205.190,1,747517bd18dab1daab60e5a2bee43a2b47468d144b225e01f0488212f758c98f,True,
Q3,q3_pvldb_distance3_depth4,postgresql,measured,5,8462.075,1,747517bd18dab1daab60e5a2bee43a2b47468d144b225e01f0488212f758c98f,True,
Q3,q3_pvldb_distance3_depth2,fuseki,first,1,292.511,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,True,
Q3,q3_pvldb_distance3_depth2,postgresql,first,1,343.319,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,True,
Q3,q3_pvldb_distance3_depth2,postgresql,warmup,1,229.746,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,True,
Q3,q3_pvldb_distance3_depth2,fuseki,warmup,1,342.063,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,True,
Q3,q3_pvldb_distance3_depth2,fuseki,warmup,2,198.283,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,True,
Q3,q3_pvldb_distance3_depth2,postgresql,warmup,2,230.637,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,True,
Q3,q3_pvldb_distance3_depth2,postgresql,measured,1,211.753,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,True,
Q3,q3_pvldb_distance3_depth2,fuseki,measured,1,173.704,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,True,
Q3,q3_pvldb_distance3_depth2,fuseki,measured,2,155.676,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,True,
Q3,q3_pvldb_distance3_depth2,postgresql,measured,2,220.828,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,True,
Q3,q3_pvldb_distance3_depth2,postgresql,measured,3,215.111,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,True,
Q3,q3_pvldb_distance3_depth2,fuseki,measured,3,122.124,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,True,
Q3,q3_pvldb_distance3_depth2,fuseki,measured,4,81.399,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,True,
Q3,q3_pvldb_distance3_depth2,postgresql,measured,4,216.313,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,True,
Q3,q3_pvldb_distance3_depth2,postgresql,measured,5,213.766,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,True,
Q3,q3_pvldb_distance3_depth2,fuseki,measured,5,81.864,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,True,
Q3,q3_pvldb_out_of_reach,postgresql,first,1,8320.541,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,True,
Q3,q3_pvldb_out_of_reach,fuseki,first,1,111685.500,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,True,
Q3,q3_pvldb_out_of_reach,fuseki,warmup,1,98597.776,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,True,
Q3,q3_pvldb_out_of_reach,postgresql,warmup,1,7825.226,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,True,
Q3,q3_pvldb_out_of_reach,postgresql,warmup,2,7903.030,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,True,
Q3,q3_pvldb_out_of_reach,fuseki,warmup,2,99052.917,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,True,
Q3,q3_pvldb_out_of_reach,fuseki,measured,1,101272.562,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,True,
Q3,q3_pvldb_out_of_reach,postgresql,measured,1,7987.570,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,True,
Q3,q3_pvldb_out_of_reach,postgresql,measured,2,7859.147,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,True,
Q3,q3_pvldb_out_of_reach,fuseki,measured,2,95767.038,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,True,
Q3,q3_pvldb_out_of_reach,fuseki,measured,3,101906.540,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,True,
Q3,q3_pvldb_out_of_reach,postgresql,measured,3,8122.547,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,True,
Q3,q3_pvldb_out_of_reach,postgresql,measured,4,7893.591,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,True,
Q3,q3_pvldb_out_of_reach,fuseki,measured,4,104275.924,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,True,
Q3,q3_pvldb_out_of_reach,fuseki,measured,5,143948.531,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,True,
Q3,q3_pvldb_out_of_reach,postgresql,measured,5,7865.517,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,True,
Q4,q4_moderate_min1,fuseki,first,1,22235.664,18,eb3040a7b31d0eaef62cee035ca4cbccb3caebc7fd93a04b04c05946f4baf9c7,True,
Q4,q4_moderate_min1,postgresql,first,1,1613.344,18,eb3040a7b31d0eaef62cee035ca4cbccb3caebc7fd93a04b04c05946f4baf9c7,True,
Q4,q4_moderate_min1,postgresql,warmup,1,1507.339,18,eb3040a7b31d0eaef62cee035ca4cbccb3caebc7fd93a04b04c05946f4baf9c7,True,
Q4,q4_moderate_min1,fuseki,warmup,1,27129.034,18,eb3040a7b31d0eaef62cee035ca4cbccb3caebc7fd93a04b04c05946f4baf9c7,True,
Q4,q4_moderate_min1,fuseki,warmup,2,17591.189,18,eb3040a7b31d0eaef62cee035ca4cbccb3caebc7fd93a04b04c05946f4baf9c7,True,
Q4,q4_moderate_min1,postgresql,warmup,2,1980.519,18,eb3040a7b31d0eaef62cee035ca4cbccb3caebc7fd93a04b04c05946f4baf9c7,True,
Q4,q4_moderate_min1,postgresql,measured,1,1862.998,18,eb3040a7b31d0eaef62cee035ca4cbccb3caebc7fd93a04b04c05946f4baf9c7,True,
Q4,q4_moderate_min1,fuseki,measured,1,11394.914,18,eb3040a7b31d0eaef62cee035ca4cbccb3caebc7fd93a04b04c05946f4baf9c7,True,
Q4,q4_moderate_min1,fuseki,measured,2,19398.647,18,eb3040a7b31d0eaef62cee035ca4cbccb3caebc7fd93a04b04c05946f4baf9c7,True,
Q4,q4_moderate_min1,postgresql,measured,2,1587.280,18,eb3040a7b31d0eaef62cee035ca4cbccb3caebc7fd93a04b04c05946f4baf9c7,True,
Q4,q4_moderate_min1,postgresql,measured,3,1490.132,18,eb3040a7b31d0eaef62cee035ca4cbccb3caebc7fd93a04b04c05946f4baf9c7,True,
Q4,q4_moderate_min1,fuseki,measured,3,11340.653,18,eb3040a7b31d0eaef62cee035ca4cbccb3caebc7fd93a04b04c05946f4baf9c7,True,
Q4,q4_moderate_min1,fuseki,measured,4,22846.371,18,eb3040a7b31d0eaef62cee035ca4cbccb3caebc7fd93a04b04c05946f4baf9c7,True,
Q4,q4_moderate_min1,postgresql,measured,4,1487.300,18,eb3040a7b31d0eaef62cee035ca4cbccb3caebc7fd93a04b04c05946f4baf9c7,True,
Q4,q4_moderate_min1,postgresql,measured,5,1426.398,18,eb3040a7b31d0eaef62cee035ca4cbccb3caebc7fd93a04b04c05946f4baf9c7,True,
Q4,q4_moderate_min1,fuseki,measured,5,19097.812,18,eb3040a7b31d0eaef62cee035ca4cbccb3caebc7fd93a04b04c05946f4baf9c7,True,
Q4,q4_moderate_min2,postgresql,first,1,1528.067,6,a7c8f0fa073c649aa5f8b28e401bb55cf61ebac004513ab0c8b98a0e3f18002d,True,
Q4,q4_moderate_min2,fuseki,first,1,11110.442,6,a7c8f0fa073c649aa5f8b28e401bb55cf61ebac004513ab0c8b98a0e3f18002d,True,
Q4,q4_moderate_min2,fuseki,warmup,1,18705.863,6,a7c8f0fa073c649aa5f8b28e401bb55cf61ebac004513ab0c8b98a0e3f18002d,True,
Q4,q4_moderate_min2,postgresql,warmup,1,1530.029,6,a7c8f0fa073c649aa5f8b28e401bb55cf61ebac004513ab0c8b98a0e3f18002d,True,
Q4,q4_moderate_min2,postgresql,warmup,2,2392.461,6,a7c8f0fa073c649aa5f8b28e401bb55cf61ebac004513ab0c8b98a0e3f18002d,True,
Q4,q4_moderate_min2,fuseki,warmup,2,15683.183,6,a7c8f0fa073c649aa5f8b28e401bb55cf61ebac004513ab0c8b98a0e3f18002d,True,
Q4,q4_moderate_min2,fuseki,measured,1,21753.183,6,a7c8f0fa073c649aa5f8b28e401bb55cf61ebac004513ab0c8b98a0e3f18002d,True,
Q4,q4_moderate_min2,postgresql,measured,1,3007.333,6,a7c8f0fa073c649aa5f8b28e401bb55cf61ebac004513ab0c8b98a0e3f18002d,True,
Q4,q4_moderate_min2,postgresql,measured,2,5534.352,6,a7c8f0fa073c649aa5f8b28e401bb55cf61ebac004513ab0c8b98a0e3f18002d,True,
Q4,q4_moderate_min2,fuseki,measured,2,47083.032,6,a7c8f0fa073c649aa5f8b28e401bb55cf61ebac004513ab0c8b98a0e3f18002d,True,
Q4,q4_moderate_min2,fuseki,measured,3,53679.422,6,a7c8f0fa073c649aa5f8b28e401bb55cf61ebac004513ab0c8b98a0e3f18002d,True,
Q4,q4_moderate_min2,postgresql,measured,3,3289.884,6,a7c8f0fa073c649aa5f8b28e401bb55cf61ebac004513ab0c8b98a0e3f18002d,True,
Q4,q4_moderate_min2,postgresql,measured,4,3642.634,6,a7c8f0fa073c649aa5f8b28e401bb55cf61ebac004513ab0c8b98a0e3f18002d,True,
Q4,q4_moderate_min2,fuseki,measured,4,35070.092,6,a7c8f0fa073c649aa5f8b28e401bb55cf61ebac004513ab0c8b98a0e3f18002d,True,
Q4,q4_moderate_min2,fuseki,measured,5,33332.946,6,a7c8f0fa073c649aa5f8b28e401bb55cf61ebac004513ab0c8b98a0e3f18002d,True,
Q4,q4_moderate_min2,postgresql,measured,5,2769.483,6,a7c8f0fa073c649aa5f8b28e401bb55cf61ebac004513ab0c8b98a0e3f18002d,True,
Q5,q5_dm_min1,fuseki,first,1,2231.381,19659,84c68262117c93cbd754893da8e336cd9380ab3e691d0e23ab1f681f5ba20a3d,True,
